image,tile,ground_truth,prediction,correct,confidence_1,confidence_2,confidence_3,min_confidence
Screenshot-00031.png,7,221,415,False,0.124854,0.133492,0.137206,0.124854
Screenshot-00031.png,8,507,415,False,0.130989,0.130079,0.139571,0.130079
Screenshot-00031.png,9,507,405,False,0.132689,0.125844,0.138771,0.125844
Screenshot-00032.png,1,618,415,False,0.137926,0.128353,0.130993,0.128353
Screenshot-00032.png,2,784,415,False,0.145928,0.14295,0.133126,0.133126
Screenshot-00032.png,3,865,418,False,0.147662,0.121379,0.129194,0.121379
Screenshot-00032.png,4,392,418,False,0.181736,0.134362,0.125001,0.125001
Screenshot-00032.png,5,630,410,False,0.197129,0.134075,0.132849,0.132849
Screenshot-00032.png,6,865,404,False,0.139417,0.124063,0.14013,0.124063
Screenshot-00032.png,7,811,415,False,0.131811,0.120441,0.13134,0.120441
Screenshot-00032.png,8,865,410,False,0.160494,0.132884,0.132963,0.132884
Screenshot-00032.png,9,865,410,False,0.164954,0.138157,0.127647,0.127647
Screenshot-00035.png,1,406,415,False,0.125574,0.129382,0.142939,0.125574
Screenshot-00035.png,2,406,415,False,0.131365,0.133467,0.126055,0.126055
Screenshot-00035.png,3,913,410,False,0.19948,0.161129,0.190468,0.161129
Screenshot-00035.png,4,207,418,False,0.189314,0.146485,0.138998,0.138998
Screenshot-00035.png,5,407,411,False,0.151989,0.146763,0.129699,0.129699
Screenshot-00035.png,6,406,415,False,0.145167,0.124508,0.14011,0.124508
Screenshot-00035.png,7,134,411,False,0.175757,0.143349,0.142295,0.142295
Screenshot-00035.png,8,396,440,False,0.200386,0.129545,0.138136,0.129545
Screenshot-00035.png,9,358,415,False,0.174069,0.123897,0.131547,0.123897
Screenshot-00046.png,1,920,418,False,0.176425,0.12454,0.125185,0.12454
Screenshot-00046.png,2,684,448,False,0.180224,0.12049,0.141647,0.12049
Screenshot-00046.png,3,599,464,False,0.135187,0.122749,0.139232,0.122749
Screenshot-00046.png,4,599,460,False,0.195008,0.141675,0.140177,0.140177
Screenshot-00046.png,5,599,410,False,0.151968,0.148495,0.131582,0.131582
Screenshot-00046.png,6,699,415,False,0.184522,0.14804,0.133156,0.133156
Screenshot-00046.png,7,721,415,False,0.150845,0.137324,0.142249,0.137324
Screenshot-00046.png,8,328,415,False,0.126737,0.128962,0.1386,0.126737
Screenshot-00046.png,9,599,415,False,0.133661,0.152745,0.136119,0.133661
Screenshot-00048.png,1,145,440,False,0.189728,0.123364,0.139676,0.123364
Screenshot-00048.png,2,736,415,False,0.138964,0.123642,0.12919,0.123642
Screenshot-00048.png,3,145,411,False,0.145043,0.144773,0.137681,0.137681
Screenshot-00048.png,4,145,415,False,0.145338,0.155647,0.141639,0.141639
Screenshot-00048.png,5,532,468,False,0.178153,0.123783,0.134772,0.123783
Screenshot-00048.png,6,145,415,False,0.158004,0.123914,0.127809,0.123914
Screenshot-00048.png,7,425,415,False,0.158426,0.137814,0.141436,0.137814
Screenshot-00048.png,8,403,305,False,0.134506,0.116751,0.14904,0.116751
Screenshot-00048.png,9,145,441,False,0.187328,0.133384,0.137777,0.133384
Screenshot-00056.png,1,634,415,False,0.190255,0.154811,0.139681,0.139681
Screenshot-00056.png,2,941,315,False,0.135003,0.129199,0.147575,0.129199
Screenshot-00056.png,3,634,410,False,0.153343,0.137563,0.137683,0.137563
Screenshot-00056.png,4,776,440,False,0.133752,0.12136,0.131241,0.12136
Screenshot-00056.png,5,474,415,False,0.174551,0.155686,0.132612,0.132612
Screenshot-00056.png,6,213,315,False,0.130423,0.139779,0.158813,0.130423
Screenshot-00056.png,7,931,440,False,0.175852,0.1276,0.14193,0.1276
Screenshot-00056.png,8,526,448,False,0.156698,0.119388,0.128221,0.119388
Screenshot-00056.png,9,634,411,False,0.15097,0.147096,0.152437,0.147096
