image,tile,ground_truth,path,group
Screenshot-00031.png,3,507,output/Screenshot-00031_tile_3.png,Screenshot-00031
Screenshot-00031.png,4,507,output/Screenshot-00031_tile_4.png,Screenshot-00031
Screenshot-00031.png,5,239,output/Screenshot-00031_tile_5.png,Screenshot-00031
Screenshot-00031.png,6,507,output/Screenshot-00031_tile_6.png,Screenshot-00031
Screenshot-00031.png,7,221,output/Screenshot-00031_tile_7.png,Screenshot-00031
Screenshot-00031.png,8,507,output/Screenshot-00031_tile_8.png,Screenshot-00031
Screenshot-00031.png,9,507,output/Screenshot-00031_tile_9.png,Screenshot-00031
Screenshot-00032.png,1,618,output/Screenshot-00032_tile_1.png,Screenshot-00032
Screenshot-00032.png,2,784,output/Screenshot-00032_tile_2.png,Screenshot-00032
Screenshot-00032.png,3,865,output/Screenshot-00032_tile_3.png,Screenshot-00032
Screenshot-00032.png,4,392,output/Screenshot-00032_tile_4.png,Screenshot-00032
Screenshot-00032.png,5,630,output/Screenshot-00032_tile_5.png,Screenshot-00032
Screenshot-00032.png,6,865,output/Screenshot-00032_tile_6.png,Screenshot-00032
Screenshot-00032.png,7,811,output/Screenshot-00032_tile_7.png,Screenshot-00032
Screenshot-00032.png,8,865,output/Screenshot-00032_tile_8.png,Screenshot-00032
Screenshot-00032.png,9,865,output/Screenshot-00032_tile_9.png,Screenshot-00032
Screenshot-00035.png,1,406,output/Screenshot-00035_tile_1.png,Screenshot-00035
Screenshot-00035.png,2,406,output/Screenshot-00035_tile_2.png,Screenshot-00035
Screenshot-00035.png,3,913,output/Screenshot-00035_tile_3.png,Screenshot-00035
Screenshot-00035.png,4,207,output/Screenshot-00035_tile_4.png,Screenshot-00035
Screenshot-00035.png,5,407,output/Screenshot-00035_tile_5.png,Screenshot-00035
Screenshot-00035.png,6,406,output/Screenshot-00035_tile_6.png,Screenshot-00035
Screenshot-00035.png,7,134,output/Screenshot-00035_tile_7.png,Screenshot-00035
Screenshot-00035.png,8,396,output/Screenshot-00035_tile_8.png,Screenshot-00035
Screenshot-00035.png,9,358,output/Screenshot-00035_tile_9.png,Screenshot-00035
Screenshot-00046.png,1,920,output/Screenshot-00046_tile_1.png,Screenshot-00046
Screenshot-00046.png,2,684,output/Screenshot-00046_tile_2.png,Screenshot-00046
Screenshot-00046.png,3,599,output/Screenshot-00046_tile_3.png,Screenshot-00046
Screenshot-00046.png,4,599,output/Screenshot-00046_tile_4.png,Screenshot-00046
Screenshot-00046.png,5,599,output/Screenshot-00046_tile_5.png,Screenshot-00046
Screenshot-00046.png,6,699,output/Screenshot-00046_tile_6.png,Screenshot-00046
Screenshot-00046.png,7,721,output/Screenshot-00046_tile_7.png,Screenshot-00046
Screenshot-00046.png,8,328,output/Screenshot-00046_tile_8.png,Screenshot-00046
Screenshot-00046.png,9,599,output/Screenshot-00046_tile_9.png,Screenshot-00046
Screenshot-00048.png,1,145,output/Screenshot-00048_tile_1.png,Screenshot-00048
Screenshot-00048.png,2,736,output/Screenshot-00048_tile_2.png,Screenshot-00048
Screenshot-00048.png,3,145,output/Screenshot-00048_tile_3.png,Screenshot-00048
Screenshot-00048.png,4,145,output/Screenshot-00048_tile_4.png,Screenshot-00048
Screenshot-00048.png,5,532,output/Screenshot-00048_tile_5.png,Screenshot-00048
Screenshot-00048.png,6,145,output/Screenshot-00048_tile_6.png,Screenshot-00048
Screenshot-00048.png,7,425,output/Screenshot-00048_tile_7.png,Screenshot-00048
Screenshot-00048.png,8,403,output/Screenshot-00048_tile_8.png,Screenshot-00048
Screenshot-00048.png,9,145,output/Screenshot-00048_tile_9.png,Screenshot-00048
Screenshot-00056.png,1,634,output/Screenshot-00056_tile_1.png,Screenshot-00056
Screenshot-00056.png,2,941,output/Screenshot-00056_tile_2.png,Screenshot-00056
Screenshot-00056.png,3,634,output/Screenshot-00056_tile_3.png,Screenshot-00056
Screenshot-00056.png,4,776,output/Screenshot-00056_tile_4.png,Screenshot-00056
Screenshot-00056.png,5,474,output/Screenshot-00056_tile_5.png,Screenshot-00056
Screenshot-00056.png,6,213,output/Screenshot-00056_tile_6.png,Screenshot-00056
Screenshot-00056.png,7,931,output/Screenshot-00056_tile_7.png,Screenshot-00056
Screenshot-00056.png,8,526,output/Screenshot-00056_tile_8.png,Screenshot-00056
Screenshot-00056.png,9,634,output/Screenshot-00056_tile_9.png,Screenshot-00056
