image,tile,ground_truth,path,group
Screenshot-00039.png,3,263,output/Screenshot-00039_tile_3.png,Screenshot-00039
Screenshot-00039.png,4,263,output/Screenshot-00039_tile_4.png,Screenshot-00039
Screenshot-00039.png,5,551,output/Screenshot-00039_tile_5.png,Screenshot-00039
Screenshot-00039.png,6,494,output/Screenshot-00039_tile_6.png,Screenshot-00039
Screenshot-00039.png,7,263,output/Screenshot-00039_tile_7.png,Screenshot-00039
Screenshot-00039.png,8,497,output/Screenshot-00039_tile_8.png,Screenshot-00039
Screenshot-00039.png,9,224,output/Screenshot-00039_tile_9.png,Screenshot-00039
Screenshot-00042.png,1,276,output/Screenshot-00042_tile_1.png,Screenshot-00042
Screenshot-00042.png,2,985,output/Screenshot-00042_tile_2.png,Screenshot-00042
Screenshot-00042.png,3,418,output/Screenshot-00042_tile_3.png,Screenshot-00042
Screenshot-00042.png,4,276,output/Screenshot-00042_tile_4.png,Screenshot-00042
Screenshot-00042.png,5,276,output/Screenshot-00042_tile_5.png,Screenshot-00042
Screenshot-00042.png,6,276,output/Screenshot-00042_tile_6.png,Screenshot-00042
Screenshot-00042.png,7,877,output/Screenshot-00042_tile_7.png,Screenshot-00042
Screenshot-00042.png,8,578,output/Screenshot-00042_tile_8.png,Screenshot-00042
Screenshot-00042.png,9,276,output/Screenshot-00042_tile_9.png,Screenshot-00042
Screenshot-00051.png,1,385,output/Screenshot-00051_tile_1.png,Screenshot-00051
Screenshot-00051.png,2,928,output/Screenshot-00051_tile_2.png,Screenshot-00051
Screenshot-00051.png,3,951,output/Screenshot-00051_tile_3.png,Screenshot-00051
Screenshot-00051.png,4,951,output/Screenshot-00051_tile_4.png,Screenshot-00051
Screenshot-00051.png,5,534,output/Screenshot-00051_tile_5.png,Screenshot-00051
Screenshot-00051.png,6,951,output/Screenshot-00051_tile_6.png,Screenshot-00051
Screenshot-00051.png,7,864,output/Screenshot-00051_tile_7.png,Screenshot-00051
Screenshot-00051.png,8,345,output/Screenshot-00051_tile_8.png,Screenshot-00051
Screenshot-00051.png,9,360,output/Screenshot-00051_tile_9.png,Screenshot-00051
