image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00046.png,2,684,684,684,True,0.9425
Screenshot-00046.png,3,599,599,599,True,0.981989
Screenshot-00046.png,4,599,599,599,True,0.998533
Screenshot-00046.png,5,599,599,599,True,0.963439
Screenshot-00046.png,6,699,699,699,True,0.997258
Screenshot-00046.png,7,721,721,721,True,0.960934
Screenshot-00046.png,8,328,338,338,False,0.99866
Screenshot-00046.png,9,599,599,599,True,0.978476
Screenshot-00048.png,1,145,145,145,True,0.980111
Screenshot-00048.png,2,736,736,736,True,0.969189
Screenshot-00048.png,3,145,145,145,True,0.980219
Screenshot-00048.png,4,145,145,145,True,0.950857
Screenshot-00048.png,5,532,532,532,True,0.809355
Screenshot-00048.png,6,145,145,145,True,0.835996
Screenshot-00048.png,7,425,425,425,True,0.972353
Screenshot-00048.png,8,403,403,403,True,0.989509
Screenshot-00048.png,9,145,145,145,True,0.898196
Screenshot-00056.png,1,634,634,634,True,0.949427
Screenshot-00056.png,2,941,941,941,True,0.879499
Screenshot-00056.png,3,634,634,634,True,0.999471
Screenshot-00056.png,4,776,776,776,True,0.942839
Screenshot-00056.png,5,474,474,474,True,0.955675
Screenshot-00056.png,6,213,213,213,True,0.993687
Screenshot-00056.png,7,931,931,931,True,0.994623
Screenshot-00056.png,8,526,526,526,True,0.866887
Screenshot-00056.png,9,634,634,634,True,0.990513
