image,tile,ground_truth,zero_shot_prediction,zero_shot_correct,zero_shot_confidence,finetuned_prediction,finetuned_correct,finetuned_confidence,prediction_changed
Screenshot-00046.png,6,699,699,True,0.997258,699,True,0.998853,False
Screenshot-00046.png,7,721,721,True,0.960934,721,True,0.999075,False
Screenshot-00046.png,8,328,338,False,0.99866,338,False,0.999522,False
Screenshot-00046.png,9,599,599,True,0.978476,599,True,0.998012,False
Screenshot-00048.png,1,145,145,True,0.980111,145,True,0.9977,False
Screenshot-00048.png,2,736,736,True,0.969189,736,True,0.998311,False
Screenshot-00048.png,3,145,145,True,0.980219,145,True,0.997983,False
Screenshot-00048.png,4,145,145,True,0.950857,145,True,0.997395,False
Screenshot-00048.png,5,532,532,True,0.809355,532,True,0.972934,False
Screenshot-00048.png,6,145,145,True,0.835996,145,True,0.978623,False
Screenshot-00048.png,7,425,425,True,0.972353,425,True,0.998165,False
Screenshot-00048.png,8,403,403,True,0.989509,403,True,0.998937,False
Screenshot-00048.png,9,145,145,True,0.898196,145,True,0.995438,False
Screenshot-00056.png,1,634,634,True,0.949427,634,True,0.998143,False
Screenshot-00056.png,2,941,941,True,0.879499,941,True,0.99514,False
Screenshot-00056.png,3,634,634,True,0.999471,634,True,0.999697,False
Screenshot-00056.png,4,776,776,True,0.942839,776,True,0.997494,False
Screenshot-00056.png,5,474,474,True,0.955675,474,True,0.998806,False
Screenshot-00056.png,6,213,213,True,0.993687,213,True,0.999077,False
Screenshot-00056.png,7,931,931,True,0.994623,931,True,0.999166,False
Screenshot-00056.png,8,526,526,True,0.866887,526,True,0.99543,False
Screenshot-00056.png,9,634,634,True,0.990513,634,True,0.999334,False
